id,price
189805,41773.104435573856
189806,29201.252607038547
189807,11877.762265058422
189808,16821.102728157814
189809,55827.06876784893
189810,8477.673564781488
189811,65914.28123300841
189812,60299.70102046807
189813,83567.34374610921
189814,41719.58087902822
189815,14673.641043818321
189816,19136.283790758887
189817,74716.7081449775
189818,29876.769995945826
189819,58985.980830245615
189820,36863.649881100064
189821,54298.593648921276
189822,32498.69398515125
189823,15966.946015702499
189824,93122.86939910572
189825,73084.93860768185
189826,26310.280968775103
189827,27735.6920642811
189828,26800.809304802224
189829,26253.96210073522
189830,8601.372238594942
189831,49918.8782430343
189832,52200.85830769153
189833,43250.727596788056
189834,10973.848050421193
189835,9159.01747440094
189836,59567.887210458364
189837,32831.08975369729
189838,23784.1558127432
189839,38938.80779051854
189840,78550.34527851039
189841,39975.67154502735
189842,21905.173268579027
189843,27271.89328791527
189844,35582.8567326184
189845,55745.91226147458
189846,34437.83531262176
189847,73330.96500195403
189848,45557.47001722908
189849,13000.93159686436
189850,29518.44172562431
189851,102266.01711400937
189852,15275.853931288524
189853,40126.109588915206
189854,45380.9909945065
189855,15575.246721256208
189856,21892.27544653738
189857,12823.472447402864
189858,38621.99894881437
189859,47329.479354439274
189860,10647.1726824774
189861,18974.34653738518
189862,21811.39910616442
189863,26244.439978172755
189864,81946.10890927905
189865,43732.34549651884
189866,18119.160497702855
189867,65730.90611670526
189868,41196.53151270102
189869,44282.403212523284
189870,46700.95016296634
189871,59837.1327099537
189872,15085.132671636184
189873,36371.685669125596
189874,42719.38455647042
189875,38524.82359722601
189876,45672.37207536135
189877,57233.430925041146
189878,74244.5740801568
189879,85450.17044590233
189880,26581.90155200117
189881,89516.49410254188
189882,58985.08889325019
189883,25209.81749370666
189884,31439.611241431627
189885,24572.40146434413
189886,63157.73805439369
189887,42684.7617925359
189888,115832.66176859335
189889,25089.41229865171
189890,21552.237429557073
189891,24030.296650138644
189892,46498.30490422648
189893,19615.144678817825
189894,31988.282405561884
189895,39658.19765108806
189896,17646.871141049895
189897,30937.542382407817
189898,71545.6086311841
189899,17911.06991420788
189900,28537.373951316804
189901,60500.28095858224
189902,17841.441082736656
189903,57480.30854592765
189904,202589.93548057016
189905,46568.44841808394
189906,46352.01583699163
189907,79313.34028288879
189908,17098.554653228734
189909,66340.82478197955
189910,23818.449970753947
189911,101208.19762265641
189912,98157.64783735089
189913,16561.306297268537
189914,46834.91947866183
189915,53539.95077745046
189916,69743.69361977813
189917,60655.902194958704
189918,21276.57893675605
189919,68600.08998878814
189920,66693.02362295522
189921,61849.757997297296
189922,21350.03793701621
189923,68901.84179251001
189924,20648.200107617628
189925,50139.63973405978
189926,85576.18249859994
189927,18703.176292808257
189928,131378.88262837013
189929,74300.47673210599
189930,10080.774951074656
189931,44726.543060740776
189932,29869.126576592887
189933,19113.514631319136
189934,20937.873507908123
189935,7633.564516420689
189936,31166.300773802923
189937,20969.028372211465
189938,12193.464026348114
189939,10144.602580766337
189940,33197.24829774651
189941,56218.498686982784
189942,57122.36809993326
189943,58662.91460386644
189944,100463.91859586939
189945,30676.101322186416
189946,21785.937797409882
189947,7538.585323838224
189948,63022.19228294261
189949,15118.219606644525
189950,22484.74575519781
189951,36514.33977089367
189952,98166.01691559967
189953,46540.15689534696
189954,11236.577555717091
189955,11272.924123959037
189956,9136.219085300896
189957,38307.772962315845
189958,30256.844966773395
189959,101808.90093340175
189960,41525.76754594304
189961,73410.7686444425
189962,61136.96587813575
189963,37796.066683404715
189964,59636.425328032754
189965,11492.858591135102
189966,10546.689910636034
189967,45140.40735152995
189968,46469.0712503226
189969,20973.458400248994
189970,13877.643419021282
189971,61401.570963888305
189972,71940.04558984024
189973,72997.05796544779
189974,47250.43216003789
189975,67274.53110635777
189976,12610.70673388718
189977,44608.458660094635
189978,11442.306270515572
189979,49422.59918643838
189980,80548.91946010798
189981,40871.76103746496
189982,51750.94337399087
189983,18890.389934214592
189984,63453.023904351285
189985,45158.7855275934
189986,59845.386204722665
189987,27386.9182809239
189988,8247.218244746553
189989,97107.76889126765
189990,63071.790092556694
189991,65075.666789494295
189992,20361.745550574724
189993,85268.10543379195
189994,35743.352272605734
189995,31612.085246536277
189996,62999.942552341585
189997,14736.322128680524
189998,46774.03109467206
189999,21355.07272051002
190000,59298.62403833664
190001,60131.13920880222
190002,25971.922639225915
190003,38414.89041148914
190004,26762.489850313777
190005,39515.6318193741
190006,92714.72790454072
190007,37602.82121895834
190008,122868.72669253233
190009,44119.90630457172
190010,20876.568902857416
190011,49202.34706058904
190012,60247.62893873704
190013,85521.60606236581
190014,28610.263925727635
190015,28035.724093137953
190016,16039.337935429114
190017,22942.35392089769
190018,54464.537445307455
190019,85393.53781356588
190020,34084.83176189608
190021,58115.86533455656
190022,51954.526887188935
190023,34572.60703642006
190024,133430.4695048733
190025,35295.61740273998
190026,37313.53081982518
190027,11183.653428696494
190028,24342.617695408455
190029,49842.247886391066
190030,31290.050777880282
190031,55624.45709474564
190032,44786.03232516316
190033,24361.066684024958
190034,10635.95122074099
190035,44638.130971142455
190036,17513.171225855283
190037,28257.073267721244
190038,61149.66865233499
190039,36003.85618340713
190040,12814.065240596497
190041,48877.4781011082
190042,85797.68944200332
190043,111742.67058189542
190044,13362.825842119079
190045,27818.281303617576
190046,16673.177361152244
190047,44462.41909904846
190048,12638.221773414685
190049,74557.8634960557
190050,103751.02050921533
190051,20512.53672184498
190052,23877.663793198495
190053,31832.432093593594
190054,23450.93207737728
190055,12971.76149763368
190056,7950.474571708666
190057,32864.245785599895
190058,78022.94732266787
190059,51478.48963285278
190060,42273.321792518225
190061,54808.04990531577
190062,91399.71298386615
190063,41747.26993547149
190064,79267.86521491001
190065,32417.04259030291
190066,87316.34943756899
190067,42745.48346646313
190068,65396.14391265089
190069,53052.30080197027
190070,68250.16701443214
190071,10964.218904003343
190072,48703.93904606322
190073,7570.521863518483
190074,23957.784531373465
190075,48345.750543159054
190076,19431.837787784767
190077,47149.26947366106
190078,9932.675467007242
190079,22218.86831022046
190080,58018.91833723843
190081,49939.4109364645
190082,52394.82723915029
190083,53601.686890120305
190084,10273.205047301815
190085,64257.45380419062
190086,32004.842569697663
190087,56062.958507270174
190088,19971.07462771151
190089,20072.349443694646
190090,14994.684958374712
190091,17702.18174871574
190092,12678.603736911693
190093,68947.99911022045
190094,45775.49550565884
190095,9885.009733760377
190096,22141.3732137205
190097,40191.42378815865
190098,57587.60038815716
190099,36949.90557689795
190100,31087.324139279866
190101,48196.305975626135
190102,12683.995684703776
190103,36623.003980767666
190104,26457.899197636605
190105,40984.30880929264
190106,26709.96112643728
190107,11665.803101611487
190108,141928.67569005745
190109,126784.63606281762
190110,79643.80715809236
190111,20095.488860402183
190112,46686.755642581214
190113,93359.96152218836
190114,63552.659620975384
190115,13595.922526260234
190116,33858.78100843928
190117,62548.63398168656
190118,23620.676544737493
190119,41994.12656621456
190120,30202.525959650182
190121,13172.246804965296
190122,67179.19871160777
190123,49968.43194538393
190124,33694.284358622885
190125,118266.51432544281
190126,46920.668543891494
190127,24385.443564717592
190128,127970.99632631608
190129,10516.046807568217
190130,74193.2593191644
190131,58118.3701087033
190132,13054.694229196468
190133,51116.730635715896
190134,82873.23895652157
190135,20848.650726929125
190136,11360.858294100984
190137,53636.924234998936
190138,39516.36737859384
190139,17524.727248058567
190140,32147.388769721685
190141,20658.563397819456
190142,18166.856576589216
190143,27240.53023136638
190144,40002.36605076871
190145,80874.89605984493
190146,155498.2929788828
190147,86539.89896870898
190148,11595.543716052573
190149,29283.088217289227
190150,50315.64814871193
190151,58608.59487128601
190152,46892.781636756976
190153,15208.255101963485
190154,33400.3949092958
190155,34959.126237674325
190156,26499.60451637203
190157,74955.68778435419
190158,53578.561238148635
190159,19230.553242586342
190160,44183.38138763081
190161,39028.42848043921
190162,17734.9631692926
190163,16901.794095180077
190164,16283.747118073079
190165,22503.59560247122
190166,51541.54442545053
190167,10706.313659881856
190168,48565.70499166499
190169,63025.638265356094
190170,54358.37450366047
190171,48322.59348365161
190172,46671.565246088314
190173,19092.140028961898
190174,35413.47882955
190175,74340.71077000376
190176,71260.80363801854
190177,10212.810071436827
190178,77339.02036520954
190179,97295.3170667506
190180,20108.678360284026
190181,95704.62648769432
190182,11558.722529002887
190183,17653.09646934434
190184,38863.681336545786
190185,34185.46553605988
190186,9649.347049698274
190187,56319.328874175924
190188,72156.32482387361
190189,36941.8342924605
190190,47135.0067435244
190191,24950.90023769739
190192,56042.68885976525
190193,52284.03971412219
190194,85726.30173633367
190195,85856.34619680817
190196,13116.011120191673
190197,69099.3607717539
190198,148072.67438587113
190199,66918.09427882201
190200,71831.7655130506
190201,12875.613490087535
190202,99536.61940795017
190203,51679.667082400294
190204,21287.47806964996
190205,18766.7289847024
190206,30212.02154926228
190207,80433.95975991884
190208,18675.058676524917
190209,28751.096532858937
190210,71964.62665602234
190211,82208.10903616298
190212,74370.22554225837
190213,32441.131622146677
190214,29707.18706121353
190215,91833.09492193031
190216,56655.11739015904
190217,41992.0689471018
190218,57644.33449318646
190219,51660.50773318356
190220,38116.378482948836
190221,33955.16852278719
190222,96807.41335597272
190223,27002.633643467816
190224,36835.65971071459
190225,43568.04831300296
190226,41485.6959212033
190227,13932.496795978304
190228,10697.34899761369
190229,65453.36107922948
190230,19157.189216688264
190231,8803.08341436432
190232,37565.193473957996
190233,25137.653888270637
190234,76540.57389357065
190235,17076.411561823086
190236,78278.69525324533
190237,62672.39067519116
190238,88111.87943252583
190239,135884.68274230327
190240,48735.65004376331
190241,38351.1819254664
190242,53171.8852453681
190243,38518.942760955855
190244,60496.29461531949
190245,44866.200295909744
190246,80321.17332980718
190247,62072.85026889686
190248,45712.88529368064
190249,47736.18505097059
190250,23382.51804456472
190251,19429.02633984304
190252,25524.183936418118
190253,47521.22937327247
190254,63622.51936286731
190255,7815.193000251631
190256,24742.538133263344
190257,14287.535914517024
190258,35812.84168246124
190259,20524.843896056434
190260,31810.65658419412
190261,45152.14193436433
190262,11328.018293679948
190263,17847.70312761182
190264,26324.342960612583
190265,113294.91398903227
190266,40121.20884909334
190267,22266.717389413585
190268,14690.993226666018
190269,62396.893732176344
190270,54262.68765818991
190271,38460.40023392306
190272,29508.487667120917
190273,7699.944874988472
190274,53514.89648768824
190275,46450.325805886416
190276,14871.257029953798
190277,105459.85731495282
190278,42208.29820643188
190279,47547.21081347173
190280,66829.4970356738
190281,44787.825081121955
190282,43018.40665303416
190283,15839.486856444746
190284,73854.66920382505
190285,9584.7948156032
190286,90446.05329911449
190287,38255.49560006447
190288,36538.92953630829
190289,10171.331536779122
190290,73111.74861668669
190291,9769.78351798399
190292,7292.1991816713835
190293,46568.06931879605
190294,13900.82556675941
190295,42132.44591748133
190296,66775.59086186033
190297,78389.59838438836
190298,11128.26059788716
190299,27316.831951712942
190300,32814.00252836932
190301,31709.175858799164
190302,79482.62981125362
190303,39961.92723406559
190304,23871.345021548583
190305,18914.4994587531
190306,30215.729553575104
190307,59621.725401215816
190308,93574.44687568324
190309,86992.52942676854
