id,price
190279,58737.8
190280,67242.766
190281,46400.273
190282,41694.312
190283,17171.32
190284,72840.21
190285,9072.229
190286,72586.46
190287,39650.85
190288,35849.79
190289,10240.467
190290,74182.01
190291,10845.587
190292,7873.875
190293,45925.31
190294,15969.722
190295,48041.6
190296,61425.08
190297,67166.766
190298,9549.927
190299,28283.344
190300,39800.61
190301,29713.742
190302,66472.86
190303,40727.85
190304,24686.994
190305,17967.137
190306,29083.75
190307,52676.957
190308,79777.234
190309,88714.81
190310,60525.965
190311,12450.03
190312,23296.305
190313,72654.836
190314,26636.332
190315,37105.285
190316,39143.473
190317,76928.67
190318,68048.57
190319,16069.848
190320,26678.83
190321,59819.535
190322,12074.623
190323,46448.32
190324,11827.341
190325,17035.125
190326,15322.02
190327,30970.766
190328,78030.336
190329,81058.0
190330,62932.41
190331,61992.273
190332,31523.81
190333,35241.188
190334,67015.91
190335,12055.941
190336,21868.607
190337,18618.963
190338,112888.99
190339,48319.418
190340,18117.506
190341,28532.861
190342,29739.764
190343,125737.26
190344,37773.297
190345,51689.164
190346,47294.418
190347,18678.064
190348,50271.992
190349,37725.07
190350,55366.473
190351,89597.375
190352,67615.06
190353,32941.938
190354,8146.1577
190355,55981.285
190356,22550.27
190357,67779.016
190358,13079.172
190359,89859.055
190360,129754.27
190361,31546.88
190362,18441.986
190363,90696.53
190364,37801.652
190365,43093.277
190366,35653.95
190367,35052.664
190368,58166.55
190369,67248.4
190370,47670.65
190371,67271.69
190372,87844.32
190373,65466.23
190374,35397.95
190375,22797.2
190376,7930.508
190377,9684.1455
190378,44796.297
190379,8031.843
190380,18836.316
190381,9474.291
190382,17559.2
190383,42676.72
190384,22846.988
190385,44678.336
190386,57587.742
190387,45997.45
190388,158391.11
190389,15884.051
190390,58532.44
190391,73281.54
190392,39191.61
190393,33634.094
190394,60666.84
190395,41683.293
190396,59461.207
190397,121717.23
190398,20688.307
190399,18554.58
190400,24060.773
190401,41185.434
190402,31837.76
190403,10933.589
190404,82230.12
190405,24138.139
190406,76215.695
190407,27570.807
190408,39787.07
190409,38554.008
190410,22807.246
190411,64795.52
190412,17555.182
190413,21988.912
190414,9065.915
190415,106597.55
190416,77031.36
190417,27129.992
190418,27932.746
190419,33209.535
190420,41847.49
190421,10475.928
190422,8856.591
190423,98104.42
190424,20409.438
190425,77218.74
190426,90067.8
190427,25253.182
190428,42022.11
190429,87724.9
190430,14121.042
190431,30496.188
190432,45157.695
190433,14380.078
190434,37218.953
190435,16347.49
190436,76409.42
190437,33415.6
190438,16428.467
190439,59738.594
190440,41585.93
190441,21214.06
190442,40362.18
190443,9283.048
190444,7694.549
190445,24128.14
190446,61560.984
190447,39668.785
190448,59553.953
190449,36018.93
190450,47318.484
190451,64136.625
190452,42821.88
190453,19877.875
190454,11416.789
190455,20208.373
190456,10044.871
190457,44644.19
190458,19522.3
190459,31030.277
190460,22576.305
190461,28461.934
190462,29843.541
190463,61644.137
190464,30784.568
190465,10753.673
190466,24012.564
190467,25146.953
190468,28260.445
190469,113337.63
190470,26353.588
190471,21782.25
190472,17117.916
190473,13116.215
190474,29871.627
190475,48878.34
190476,58103.82
190477,11640.026
190478,8710.749
190479,55688.207
190480,146973.81
190481,59579.527
190482,50468.938
190483,28168.05
190484,11739.013
190485,56888.703
190486,63339.336
190487,92932.875
190488,42949.633
190489,13389.473
190490,57862.555
190491,77332.1
190492,30935.982
190493,20777.62
190494,8518.024
190495,119880.81
190496,19444.44
190497,56615.57
190498,29039.715
190499,32383.88
190500,22044.02
190501,69929.74
190502,87916.9
190503,79384.6
190504,18486.846
190505,86031.88
190506,65736.87
190507,41818.613
190508,64207.492
190509,57579.094
190510,80761.195
190511,8758.477
190512,63014.3
190513,18174.143
190514,19756.553
190515,52349.074
190516,21961.473
190517,41632.473
190518,65710.66
190519,26551.205
190520,35967.06
190521,30844.95
190522,28761.693
190523,89766.59
190524,36215.76
190525,62642.098
190526,61955.977
190527,8335.666
190528,16417.727
190529,27297.344
190530,15146.781
190531,85919.875
190532,57591.086
190533,21861.918
190534,53964.26
190535,26870.846
190536,15768.458
190537,41946.56
190538,23350.436
190539,43343.918
190540,49448.223
190541,79869.95
190542,92960.91
190543,33621.94
190544,61804.965
190545,18948.637
190546,12727.22
190547,109873.164
190548,76277.766
190549,46359.973
190550,8210.915
190551,11379.896
190552,26100.58
190553,50254.27
190554,147260.8
190555,12293.033
190556,33836.535
190557,23304.707
190558,37465.707
190559,41993.62
190560,68143.6
190561,15662.147
190562,37565.938
190563,53523.52
190564,28240.562
190565,57984.23
190566,36813.14
190567,14394.764
190568,10424.913
190569,42771.65
190570,10341.941
190571,30347.264
190572,67027.81
190573,38880.605
190574,41228.066
190575,28695.31
190576,47880.527
190577,9759.424
190578,32317.848
190579,18855.594
190580,21994.205
190581,66783.555
190582,24225.492
190583,108722.734
190584,67452.6
190585,14887.341
190586,85945.84
190587,27213.543
190588,71177.71
190589,40552.56
190590,59341.312
190591,25043.996
190592,24838.682
190593,8524.351
190594,19505.996
190595,19490.195
190596,29287.496
190597,40403.637
190598,23060.334
190599,63642.473
190600,14718.542
190601,19541.04
190602,46123.29
190603,56415.02
190604,34095.105
190605,49593.188
190606,11285.532
190607,17177.479
190608,15572.5625
190609,65813.53
190610,92789.766
190611,42383.09
190612,44537.21
190613,8592.014
190614,72567.74
190615,21972.682
190616,20238.064
190617,85727.95
190618,89784.19
190619,27990.42
190620,13845.56
190621,26900.25
190622,12167.274
190623,10528.077
190624,9958.225
190625,29521.576
190626,62622.035
190627,21608.97
190628,57277.906
190629,14032.166
190630,15225.145
190631,10619.995
190632,138552.16
190633,12989.378
190634,14807.915
190635,62467.527
190636,43037.863
190637,24544.406
190638,31987.328
190639,49095.53
190640,27837.762
190641,64374.332
190642,20530.951
190643,27506.312
190644,84843.266
190645,30967.746
190646,45730.97
190647,60199.305
190648,14373.876
190649,58750.543
190650,13488.921
190651,30403.367
190652,20453.008
190653,53276.312
190654,69036.47
190655,49346.39
190656,57549.9
190657,73778.86
190658,21157.908
190659,26970.994
190660,26682.213
190661,33435.613
190662,31186.965
190663,16477.814
190664,33157.98
190665,18625.865
190666,52553.29
190667,32734.686
190668,47498.215
190669,65585.69
190670,63459.215
190671,64069.797
190672,113212.984
190673,11727.238
190674,67886.805
190675,38666.6
190676,62270.383
190677,92530.33
190678,59547.777
190679,37825.484
190680,69103.86
190681,72842.586
190682,85367.33
190683,30615.875
190684,10410.728
190685,76293.266
190686,19585.004
190687,20919.637
190688,37261.246
190689,16033.377
190690,20080.945
190691,29894.02
190692,49663.008
190693,11982.585
190694,10518.804
190695,57275.926
190696,46671.97
190697,117587.05
190698,30561.203
190699,97129.82
190700,27085.143
190701,8742.974
190702,41014.676
190703,46126.785
190704,30550.422
190705,46723.1
190706,37646.543
190707,24616.613
190708,85884.84
190709,85530.086
190710,17781.926
190711,75118.22
190712,18521.355
190713,15183.867
190714,10267.054
190715,27885.975
190716,14234.847
190717,31998.627
190718,10102.21
190719,9539.263
190720,9815.312
190721,8875.834
190722,19050.188
190723,56604.457
190724,39214.613
190725,50227.742
190726,24018.584
190727,49036.63
190728,61756.7
190729,58605.984
190730,19178.455
190731,26316.871
190732,36887.04
190733,39468.523
190734,43638.613
190735,28948.902
190736,52394.027
190737,41679.418
190738,56343.164
190739,60896.473
190740,48559.395
190741,41650.0
190742,19892.13
190743,77748.84
190744,28543.805
190745,11475.547
190746,19615.973
190747,39886.152
190748,34461.957
190749,50810.62
190750,17991.113
190751,32001.09
190752,44850.12
190753,80900.234
190754,42423.805
190755,48637.234
190756,31635.725
190757,21887.373
190758,33056.383
190759,22961.053
190760,13381.272
190761,13392.446
190762,38608.895
190763,54651.918
190764,19230.74
190765,8669.42
190766,37733.504
190767,65326.96
190768,46582.777
190769,20662.674
190770,38343.793
190771,64577.906
190772,42033.31
190773,10418.28
190774,55675.363
190775,35207.195
190776,12331.47
190777,44960.887
190778,33214.01
190779,47090.168
190780,68470.47
190781,42062.547
190782,54836.918
190783,32009.766
190784,33661.715
190785,12292.877
190786,66072.68
190787,88236.59
190788,19748.553
190789,52107.293
190790,34104.38
190791,58989.863
190792,33192.293
190793,82716.21
190794,69094.64
190795,28184.771
190796,73192.66
190797,74855.64
190798,65499.37
190799,31975.855
190800,14868.03
190801,62368.08
190802,29076.176
190803,56114.23
190804,51394.035
190805,35227.652
190806,16677.967
190807,34011.35
190808,42329.7
190809,34771.684
190810,20540.578
190811,19201.672
190812,13230.433
190813,21801.133
190814,71641.125
190815,43468.42
190816,19864.846
190817,11139.796
190818,60814.43
190819,22403.232
190820,13441.444
190821,102113.39
190822,69497.99
190823,12165.851
190824,45735.19
190825,78183.82
190826,7508.9497
190827,52818.895
190828,10142.159
190829,46573.418
190830,110043.44
190831,11027.068
190832,12516.426
190833,19414.09
190834,11234.241
190835,50095.18
190836,9259.335
190837,84710.086
190838,25135.775
190839,47326.64
190840,50215.652
190841,45284.555
190842,8812.428
190843,47654.582
190844,95864.46
190845,105057.15
190846,85300.016
190847,30108.682
190848,18752.045
190849,51203.996
190850,60845.277
190851,13630.621
190852,33872.445
190853,34809.445
190854,11438.233
190855,100417.195
190856,61273.46
190857,11645.152
190858,39963.004
190859,128907.414
190860,23214.273
190861,60844.586
190862,25517.95
190863,18612.291
190864,47868.336
190865,58825.703
190866,21640.537
190867,85319.77
190868,17630.96
190869,32481.123
190870,52803.1
190871,22674.781
190872,119780.086
190873,133594.5
190874,36751.973
190875,67681.06
190876,25432.404
190877,67630.33
190878,51949.164
190879,42672.12
190880,15572.588
190881,50046.703
190882,6907.2104
190883,10792.7705
190884,17428.896
190885,86970.72
190886,96354.5
190887,41236.69
190888,83888.34
190889,33804.227
190890,8263.594
190891,26143.2
190892,24514.004
190893,19934.898
190894,21498.797
190895,19224.89
190896,69004.33
190897,18084.252
190898,20750.043
190899,13853.813
190900,57457.2
190901,62138.855
190902,43145.363
190903,76160.19
190904,46627.43
190905,22200.559
190906,85291.72
190907,34681.24
190908,134186.81
190909,27067.572
190910,84305.31
190911,7038.9375
190912,7825.725
190913,46803.05
190914,12318.315
190915,69809.766
190916,55438.133
190917,11520.563
190918,12447.583
190919,68773.98
190920,66945.73
190921,126584.99
190922,46812.043
190923,11190.12
190924,29134.938
190925,110833.99
190926,84413.08
190927,24569.004
190928,73696.5
190929,41999.42
190930,28667.264
190931,86557.195
190932,37109.137
190933,40694.74
190934,38423.727
190935,90123.76
190936,26544.125
190937,8325.557
190938,37191.83
190939,61444.26
190940,14138.414
190941,41923.234
190942,40869.56
190943,25569.455
190944,61269.023
190945,49846.94
190946,157635.6
190947,47356.14
190948,50789.297
190949,31772.8
190950,46633.418
190951,39943.91
190952,55438.93
190953,16114.579
190954,14520.86
190955,66383.91
190956,25902.045
190957,53116.637
190958,33248.418
190959,14949.79
190960,148814.73
190961,39691.72
190962,23773.656
190963,51887.766
190964,109354.23
190965,20402.666
190966,29171.068
190967,13323.001
190968,52117.496
190969,45779.332
190970,37688.74
190971,9117.592
190972,12713.769
190973,80856.16
190974,36925.785
190975,26623.516
190976,16007.269
190977,45288.625
190978,76745.07
190979,19933.848
190980,13933.706
190981,8557.754
190982,34608.54
190983,23454.496
190984,46096.652
190985,44552.113
190986,12885.598
190987,25398.502
190988,67501.0
190989,11762.496
190990,75230.54
190991,39268.742
190992,109895.47
190993,51807.24
190994,27065.518
190995,112462.484
190996,17808.945
190997,41394.35
190998,55516.992
190999,65662.63
191000,51327.227
191001,63742.516
191002,54597.727
191003,21824.24
191004,52816.01
191005,40359.62
191006,67224.21
191007,68251.99
191008,22771.648
191009,71602.76
191010,17398.004
191011,35955.277
191012,35014.156
191013,33700.734
191014,14408.615
191015,71484.734
191016,8090.7085
191017,12163.904
191018,52895.383
191019,12099.082
191020,30727.586
191021,31089.26
191022,18045.244
191023,66386.34
191024,40244.523
191025,13976.744
191026,51093.51
191027,65886.97
191028,30040.723
191029,114906.2
191030,44778.973
191031,19537.957
191032,12819.691
191033,15823.859
191034,27225.209
191035,14389.404
191036,93058.19
191037,23418.695
191038,31048.703
191039,45481.86
191040,76746.234
191041,73565.86
191042,23837.873
191043,18134.479
191044,20933.756
191045,20516.213
191046,28104.973
191047,9522.747
191048,23066.775
191049,12415.592
191050,84745.805
191051,115318.78
191052,56372.098
191053,45305.805
191054,26237.877
191055,60579.43
191056,114805.65
191057,21174.107
191058,80172.35
191059,70816.445
191060,35224.227
191061,34250.137
191062,99713.58
191063,40645.57
191064,88191.875
191065,14245.512
191066,33487.42
191067,10613.916
191068,11005.329
191069,14954.442
191070,95940.36
191071,15361.655
191072,15635.431
191073,68393.445
191074,26182.646
191075,25133.9
191076,18232.77
191077,81863.72
191078,40818.594
191079,43259.37
191080,67302.664
191081,28391.693
191082,16314.997
191083,14179.9795
191084,71657.34
191085,45197.094
191086,56928.395
191087,25724.023
191088,9331.631
191089,24225.492
191090,25041.715
191091,20245.828
191092,37778.715
191093,89018.75
191094,10484.6045
191095,25990.133
191096,12643.074
191097,36770.285
191098,77285.836
191099,19733.588
191100,40113.15
191101,11599.945
191102,109310.61
191103,23735.082
191104,17295.719
191105,7826.985
191106,78727.95
191107,14287.798
191108,11710.08
191109,79543.15
191110,22001.31
191111,61568.15
191112,37591.54
191113,19759.4
191114,25697.412
191115,61620.22
191116,96803.22
191117,49246.375
191118,19645.846
191119,108100.89
191120,8900.111
191121,70869.62
191122,86976.11
191123,17722.77
191124,111093.51
191125,22603.236
191126,19952.822
191127,24716.16
191128,14486.933
191129,85154.55
191130,51565.277
191131,56346.305
191132,44358.164
191133,49310.83
191134,12949.468
191135,57001.668
191136,56982.535
191137,29906.344
191138,123967.15
191139,30672.064
191140,101531.67
191141,64135.45
191142,14370.602
191143,42087.43
191144,50939.62
191145,52021.516
191146,17018.2
191147,55883.312
191148,87584.27
191149,42888.71
191150,25713.143
191151,136051.27
191152,55038.2
191153,11545.664
191154,37702.582
191155,38830.32
191156,40464.08
191157,10855.401
191158,19646.564
191159,73452.74
191160,38989.14
191161,98446.28
191162,11567.119
191163,12850.617
191164,23181.123
191165,19218.111
191166,16809.998
191167,12462.1455
191168,115431.96
191169,57077.574
191170,24612.459
191171,121403.445
191172,112313.97
191173,41289.613
191174,20871.445
191175,10646.335
191176,10253.354
191177,44987.26
191178,50210.793
191179,81845.58
191180,51443.957
191181,14995.073
191182,16314.167
191183,28174.912
191184,72938.82
191185,15763.666
191186,22895.023
191187,10056.664
191188,81092.81
191189,20290.846
191190,75691.79
191191,87322.69
191192,50609.688
191193,39337.168
191194,45188.02
191195,36354.105
191196,51800.47
191197,25656.615
191198,32378.428
191199,36269.496
191200,7259.3496
191201,43967.402
191202,26166.307
191203,22591.434
191204,72198.12
191205,9031.832
191206,43187.223
191207,59068.383
191208,66653.28
191209,47806.535
191210,46229.242
191211,14218.887
191212,16262.433
191213,48851.16
191214,12146.989
191215,38558.54
191216,43905.3
191217,24662.275
191218,30012.984
191219,31454.113
191220,94741.26
191221,14720.496
191222,25422.01
191223,11911.691
191224,83995.94
191225,63862.68
191226,13835.407
191227,18304.05
191228,22763.834
191229,84387.836
191230,65057.34
191231,58980.305
191232,66414.54
191233,60466.586
191234,44319.168
191235,28021.336
191236,31917.5
191237,70038.37
191238,42272.492
191239,38189.54
191240,78093.68
191241,11030.387
191242,58335.53
191243,43978.363
