id,price
190280,70466.66
190281,47333.707
190282,44112.035
190283,16125.537
190284,74804.02
190285,10931.946
190286,67186.27
190287,43257.246
190288,34543.316
190289,13543.646
190290,82101.305
190291,10820.127
190292,8172.4033
190293,48667.05
190294,17398.068
190295,42687.133
190296,58954.098
190297,69239.25
190298,10744.495
190299,31874.322
190300,49838.62
190301,28100.3
190302,62764.03
190303,44775.53
190304,24154.541
190305,21614.715
190306,29315.234
190307,50099.42
190308,71179.12
190309,88596.6
190310,60761.56
190311,11631.419
190312,31058.871
190313,72638.484
190314,24703.418
190315,38277.71
190316,39388.914
190317,64520.316
190318,67311.97
190319,15957.854
190320,26812.727
190321,59075.266
190322,10284.9375
190323,44010.527
190324,11633.68
190325,17226.594
190326,15343.788
190327,29523.244
190328,69398.3
190329,78457.62
190330,57849.496
190331,62986.734
190332,31033.41
190333,30062.809
190334,65099.11
190335,12695.957
190336,19645.854
190337,20927.11
190338,96991.914
190339,52215.88
190340,16741.459
190341,29185.13
190342,28927.727
190343,105764.81
190344,36707.027
190345,49714.81
190346,43912.867
190347,22417.957
190348,53353.375
190349,36488.926
190350,54498.785
190351,81638.586
190352,66086.5
190353,31980.387
190354,84302.99
190355,46512.87
190356,25113.688
190357,69687.28
190358,14146.69
190359,84056.27
190360,112052.305
190361,31341.96
190362,16317.414
190363,83958.88
190364,36073.08
190365,42568.312
190366,39476.766
190367,36073.484
190368,59041.746
190369,60587.996
190370,47146.55
190371,69886.64
190372,80164.09
190373,64872.133
190374,43907.035
190375,23611.13
190376,7663.674
190377,10173.265
190378,40351.82
190379,9204.728
190380,19123.613
190381,11107.255
190382,15997.763
190383,42091.895
190384,21690.744
190385,43963.41
190386,52687.87
190387,46132.535
190388,172033.73
190389,20733.021
190390,59403.926
190391,66676.445
190392,39907.508
190393,34695.56
190394,57868.805
190395,41861.305
190396,57456.203
190397,97969.516
190398,24544.076
190399,19492.99
190400,26635.633
190401,41904.523
190402,28643.016
190403,12134.128
190404,78646.84
190405,23897.08
190406,74963.33
190407,26768.867
190408,38810.746
190409,39162.203
190410,22759.777
190411,61145.105
190412,15879.656
190413,20518.896
190414,10367.919
190415,95221.875
190416,69850.805
190417,27284.75
190418,26790.258
190419,36171.766
190420,43131.6
190421,10127.491
190422,8732.831
190423,98327.875
190424,20816.145
190425,67513.016
190426,100246.31
190427,24060.217
190428,48213.516
190429,93747.234
190430,10554.361
190431,32841.176
190432,45131.07
190433,15938.299
190434,39141.348
190435,18267.834
190436,71374.14
190437,34599.3
190438,13947.21
190439,50765.285
190440,40507.703
190441,22970.074
190442,42372.457
190443,9451.912
190444,7655.1685
190445,24434.115
190446,52282.594
190447,39826.016
190448,57362.85
190449,41101.04
190450,44828.344
190451,62940.016
190452,38999.582
190453,19794.81
190454,13527.303
190455,17851.133
190456,10909.861
190457,42564.348
190458,19892.246
190459,32203.54
190460,22584.648
190461,27526.252
190462,29961.898
190463,61461.316
190464,33085.98
190465,12065.338
190466,22603.12
190467,29001.105
190468,27324.584
190469,102678.0
190470,25975.402
190471,23549.201
190472,15869.089
190473,13744.901
190474,30291.352
190475,54606.938
190476,65666.12
190477,13688.425
190478,8926.876
190479,58092.95
190480,79165.68
190481,56951.203
190482,48493.5
190483,26854.71
190484,11725.68
190485,53203.5
190486,63212.92
190487,79286.48
190488,44027.46
190489,13867.431
190490,66135.66
190491,87375.67
190492,28982.7
190493,22475.18
190494,8448.022
190495,99987.47
190496,19189.188
190497,51117.176
190498,32247.201
190499,31586.594
190500,22015.777
190501,59647.293
190502,88061.65
190503,90712.87
190504,22973.035
190505,80471.78
190506,60401.746
190507,37527.754
190508,58296.285
190509,50145.406
190510,66796.09
190511,8341.102
190512,61948.65
190513,17986.645
190514,19643.166
190515,53568.586
190516,20341.059
190517,40759.953
190518,60761.414
190519,27948.22
190520,37242.867
190521,35220.953
190522,29603.965
190523,83827.71
190524,37293.617
190525,59227.355
190526,58327.086
190527,9874.338
190528,14935.263
190529,28101.783
190530,20684.854
190531,74640.64
190532,63610.152
190533,23274.686
190534,53245.812
190535,27467.97
190536,18028.307
190537,40009.668
190538,22840.826
190539,40247.17
190540,43437.004
190541,74946.82
190542,103271.53
190543,36951.414
190544,65803.07
190545,18796.809
190546,15248.549
190547,88778.984
190548,70801.24
190549,49996.887
190550,9376.5
190551,11466.734
190552,25169.828
190553,56549.816
190554,122103.99
190555,13646.274
190556,35110.188
190557,25379.375
190558,38274.406
190559,40889.97
190560,65952.2
190561,14541.232
190562,40452.605
190563,45753.215
190564,26906.268
190565,51719.055
190566,44476.21
190567,14110.73
190568,11278.79
190569,39881.95
190570,9688.097
190571,30245.828
190572,73061.37
190573,41208.816
190574,39082.297
190575,27719.668
190576,47921.473
190577,8300.895
190578,33117.25
190579,20789.477
190580,24413.275
190581,57123.914
190582,24190.258
190583,95412.01
190584,61802.758
190585,15208.474
190586,85575.33
190587,27487.053
190588,77468.17
190589,39366.375
190590,69619.86
190591,32525.512
190592,17455.63
190593,9670.707
190594,21659.21
190595,18928.459
190596,27009.445
190597,39872.125
190598,23968.922
190599,59656.48
190600,13865.6045
190601,20670.936
190602,52770.22
190603,52831.89
190604,33706.395
190605,49000.457
190606,10832.808
190607,15517.913
190608,14068.078
190609,70480.79
190610,89371.875
190611,39806.137
190612,52686.37
190613,9945.264
190614,64586.523
190615,26031.615
190616,20172.773
190617,82176.53
190618,98015.0
190619,29078.957
190620,13052.361
190621,27006.344
190622,12481.26
190623,13815.657
190624,10898.816
190625,24802.49
190626,60556.75
190627,21129.55
190628,48928.98
190629,12958.276
190630,16253.978
190631,14236.577
190632,109987.72
190633,12841.838
190634,16491.658
190635,55585.434
190636,43881.4
190637,23063.18
190638,30503.516
190639,42692.645
190640,27707.998
190641,61482.94
190642,20038.232
190643,23307.053
190644,89056.83
190645,29644.734
190646,41127.594
190647,55701.902
190648,19015.857
190649,58130.48
190650,14801.861
190651,28825.447
190652,18977.688
190653,42329.41
190654,65474.008
190655,45137.5
190656,56660.04
190657,67212.734
190658,22165.314
190659,26752.885
190660,26809.68
190661,31085.65
190662,33822.156
190663,16894.654
190664,33829.047
190665,20727.014
190666,51722.375
190667,32514.324
190668,48530.582
190669,69604.63
190670,68613.97
190671,65566.82
190672,100829.3
190673,11777.745
190674,63607.992
190675,36125.41
190676,65112.66
190677,75116.76
190678,59371.02
190679,33409.402
190680,67092.195
190681,79893.33
190682,76659.32
190683,34874.26
190684,10184.679
190685,68710.336
190686,22318.02
190687,20455.312
190688,38834.926
190689,16684.52
190690,22626.623
190691,29305.096
190692,45783.707
190693,12749.047
190694,10281.904
190695,51461.684
190696,42440.285
190697,105776.54
190698,33740.535
190699,81439.516
190700,25674.59
190701,9195.025
190702,43845.207
190703,41169.36
190704,32610.275
190705,45963.88
190706,42264.76
190707,26379.434
190708,74642.016
190709,76346.03
190710,17204.45
190711,71703.18
190712,14926.453
190713,14135.902
190714,10886.38
190715,33024.93
190716,13411.45
190717,37133.273
190718,9328.741
190719,10927.62
190720,10781.866
190721,10512.329
190722,19073.887
190723,54425.977
190724,42149.773
190725,43377.652
190726,22958.182
190727,50044.145
190728,56460.715
190729,62783.664
190730,19405.076
190731,24071.06
190732,37045.168
190733,37034.29
190734,43494.79
190735,28582.002
190736,59163.234
190737,40833.527
190738,44310.445
190739,53175.31
190740,43117.273
190741,43425.66
190742,21905.723
190743,78489.32
190744,27441.166
190745,11783.282
190746,20427.87
190747,43733.113
190748,35207.402
190749,56081.54
190750,17715.004
190751,36607.63
190752,43010.434
190753,84513.96
190754,41343.684
190755,49675.05
190756,32491.262
190757,24528.422
190758,38585.246
190759,22184.938
190760,13392.537
190761,12729.233
190762,37742.11
190763,55595.34
190764,19305.588
190765,10816.71
190766,38717.92
190767,62636.77
190768,47639.76
190769,20956.027
190770,35419.188
190771,66310.5
190772,43420.87
190773,12425.436
190774,47665.99
190775,34020.914
190776,12426.986
190777,50893.285
190778,32705.129
190779,43013.02
190780,71258.91
190781,45115.05
190782,52747.836
190783,35755.184
190784,35936.023
190785,11831.237
190786,52756.61
190787,91098.26
190788,19852.6
190789,48808.78
190790,36548.715
190791,60739.688
190792,35156.594
190793,80004.07
190794,64392.574
190795,26812.143
190796,75336.945
190797,65236.945
190798,59183.504
190799,29671.71
190800,14794.71
190801,61167.8
190802,25688.682
190803,58133.86
190804,47217.355
190805,38708.055
190806,14865.507
190807,27353.67
190808,44868.984
190809,32720.607
190810,24310.863
190811,20403.098
190812,13562.032
190813,21423.566
190814,59785.984
190815,45647.434
190816,20644.666
190817,11103.21
190818,63645.2
190819,22371.848
190820,15363.071
190821,84310.164
190822,67066.95
190823,13273.716
190824,47950.484
190825,85273.19
190826,8770.3545
190827,56220.555
190828,10345.805
190829,40547.637
190830,86269.92
190831,12342.524
190832,15830.907
190833,18471.36
190834,14751.529
190835,47162.5
190836,9760.338
190837,81689.46
190838,25503.428
190839,49271.582
190840,46468.367
190841,35503.656
190842,10177.482
190843,50631.85
190844,102471.78
190845,87307.3
190846,83742.53
190847,30334.346
190848,18932.797
190849,47812.67
190850,55352.777
190851,14299.043
190852,36443.28
190853,34579.66
190854,15691.921
190855,102102.28
190856,58261.53
190857,13126.441
190858,45052.625
190859,126560.43
190860,23656.715
190861,50451.547
190862,26959.9
190863,17640.322
190864,50991.492
190865,54372.33
190866,21278.3
190867,93881.445
190868,15579.909
190869,23275.656
190870,47561.535
190871,20705.479
190872,113914.34
190873,125199.13
190874,39707.67
190875,64724.074
190876,25740.932
190877,75511.79
190878,53642.71
190879,49745.598
190880,18059.76
190881,48463.785
190882,7452.6206
190883,12599.19
190884,19401.227
190885,76021.14
190886,84994.625
190887,45348.96
190888,68615.42
190889,35259.676
190890,9478.869
190891,25974.246
190892,22333.344
190893,20816.77
190894,20726.62
190895,18843.59
190896,67794.15
190897,17211.52
190898,22266.607
190899,15189.791
190900,50920.92
190901,58984.01
190902,41845.02
190903,78091.53
190904,44866.77
190905,15670.434
190906,72051.805
190907,34599.016
190908,99183.3
190909,28025.885
190910,76501.06
190911,8566.77
190912,9218.759
190913,39892.47
190914,13119.764
190915,65675.805
190916,56809.4
190917,11086.832
190918,12245.383
190919,66589.06
190920,60771.355
190921,108135.96
190922,38572.426
190923,11520.104
190924,80455.875
190925,93608.016
190926,78634.94
190927,24305.71
190928,67789.96
190929,43157.152
190930,27912.287
190931,75190.7
190932,36188.652
190933,36946.207
190934,40160.13
190935,84699.79
190936,28215.17
190937,9353.301
190938,34965.87
190939,60273.074
190940,10943.174
190941,36231.438
190942,43832.918
190943,24066.035
190944,63969.758
190945,51840.973
190946,149247.27
190947,44781.98
190948,43269.438
190949,27808.527
190950,40554.383
190951,41279.05
190952,53138.312
190953,17604.248
190954,15952.304
190955,65243.676
190956,26269.139
190957,54115.977
190958,31693.115
190959,20371.021
190960,143611.36
190961,37172.33
190962,22594.896
190963,41891.58
190964,95563.28
190965,20641.58
190966,31147.9
190967,12971.385
190968,51213.766
190969,44513.656
190970,39047.43
190971,9323.642
190972,12675.033
190973,83446.055
190974,32307.326
190975,26433.582
190976,15492.289
190977,41560.02
190978,63619.227
190979,19411.924
190980,13028.516
190981,11999.924
190982,35611.22
190983,26265.957
190984,46825.477
190985,51074.01
190986,13905.639
190987,25429.223
190988,64441.258
190989,11132.751
190990,68464.055
190991,37124.51
190992,106873.06
190993,51035.79
190994,30431.697
190995,97802.06
190996,20369.62
190997,41551.504
190998,52688.074
190999,59715.586
191000,44894.32
191001,63876.008
191002,53351.09
191003,20928.613
191004,47011.38
191005,39947.77
191006,60245.92
191007,56507.63
191008,22790.527
191009,62480.76
191010,18492.332
191011,34900.582
191012,34700.695
191013,28405.363
191014,13455.131
191015,72759.21
191016,8898.504
191017,11553.988
191018,49776.12
191019,12626.335
191020,34614.414
191021,29055.895
191022,19934.371
191023,64279.973
191024,46243.062
191025,12895.947
191026,51600.367
191027,81113.56
191028,29178.934
191029,98330.38
191030,43673.61
191031,20611.783
191032,15179.8545
191033,19016.852
191034,27630.404
191035,14489.963
191036,91927.23
191037,23115.777
191038,33925.43
191039,44621.996
191040,82005.58
191041,68931.13
191042,23037.668
191043,19743.348
191044,21522.426
191045,21950.467
191046,28988.04
191047,9340.816
191048,23308.088
191049,13964.869
191050,84586.76
191051,113586.414
191052,56025.73
191053,45777.996
191054,25042.545
191055,61312.64
191056,95282.59
191057,23042.658
191058,73594.63
191059,71776.195
191060,34457.6
191061,36757.855
191062,79039.71
191063,38027.77
191064,86740.6
191065,18134.611
191066,29055.719
191067,11287.88
191068,11407.472
191069,14006.205
191070,81818.27
191071,16758.334
191072,15553.1
191073,66060.88
191074,27274.666
191075,25739.059
191076,19132.217
191077,74948.83
191078,37858.723
191079,45833.68
191080,61656.117
191081,29146.709
191082,15519.262
191083,11973.8125
191084,62949.484
191085,42494.598
191086,56221.254
191087,30516.283
191088,10960.417
191089,24190.258
191090,25613.031
191091,18395.088
191092,42063.32
191093,82276.85
191094,10206.649
191095,24692.129
191096,11169.235
191097,35260.766
191098,67951.78
191099,18522.84
191100,39186.473
191101,13514.745
191102,95105.59
191103,22721.2
191104,16223.967
191105,8320.365
191106,86190.984
191107,13070.696
191108,11215.794
191109,82694.96
191110,19857.41
191111,55131.734
191112,37850.215
191113,16163.048
191114,23645.424
191115,60279.22
191116,84793.016
191117,48042.68
191118,23148.615
191119,97832.57
191120,9417.391
191121,77875.12
191122,77046.37
191123,19762.574
191124,100881.92
191125,20310.38
191126,20554.908
191127,24831.68
191128,15291.135
191129,84075.984
191130,58719.934
191131,59244.2
191132,40467.75
191133,49555.113
191134,12186.735
191135,51147.938
191136,55406.785
191137,29931.389
191138,109968.09
191139,29455.992
191140,98283.234
191141,56723.98
191142,16355.592
191143,47232.16
191144,47445.83
191145,49916.21
191146,15872.52
191147,54589.43
191148,87649.305
191149,39987.29
191150,26769.12
191151,133162.7
191152,50809.29
191153,12886.987
191154,37511.293
191155,37558.727
191156,44385.734
191157,11674.346
191158,22465.213
191159,66497.02
191160,36284.863
191161,78721.13
191162,11678.262
191163,13825.843
191164,22193.287
191165,18333.055
191166,15684.468
191167,13360.59
191168,107428.52
191169,59367.61
191170,25349.973
191171,113406.03
191172,105696.19
191173,41510.9
191174,18911.02
191175,12126.757
191176,11272.446
191177,43425.375
191178,50686.695
191179,79056.56
191180,47123.18
191181,16447.672
191182,15805.433
191183,27440.525
191184,67891.35
191185,20134.219
191186,23304.42
191187,10975.289
191188,77785.266
191189,17348.223
191190,70807.0
191191,74511.77
191192,49970.77
191193,40915.445
191194,45062.07
191195,35659.508
191196,52093.465
191197,26329.805
191198,32860.656
191199,34749.867
191200,9395.373
191201,43192.74
191202,23886.707
191203,20346.709
191204,66778.445
191205,10136.314
191206,39882.453
191207,51839.734
191208,55012.89
191209,44981.332
191210,48271.35
191211,13389.83
191212,16895.264
191213,46720.67
191214,13199.692
191215,41403.117
191216,41740.484
191217,25244.059
191218,30353.92
191219,29178.674
191220,81853.57
191221,14365.757
191222,24810.723
191223,12065.717
191224,80560.664
191225,60056.58
191226,14645.248
191227,16905.088
191228,21151.389
191229,98036.94
191230,75045.6
191231,51972.62
191232,55207.84
191233,58300.383
191234,47428.145
191235,23764.287
191236,34887.45
191237,66457.84
191238,43702.848
191239,40865.96
191240,71405.42
191241,13851.889
191242,55559.836
