id,brand,model,milage,fuel_type,ext_col,int_col,accident,hp,tank_size,cyl,Is_Luxury_Brand,transmission_type,car_age,clean_title_yes
188884,3,1282,12000,3,302,14,1,610.0,5.2,10.0,1,1,5,1
188885,36,335,49000,3,29,14,1,255.0,2.0,4.0,1,1,5,1
188886,36,225,46100,3,38,31,1,385.0,3.0,6.0,1,1,6,1
188887,36,228,4665,3,29,14,1,577.0,5.5,8.0,1,1,5,1
188888,27,921,2823,3,196,14,1,318.5507246376812,5.0,8.0,1,2,1,0
188889,26,1401,60000,3,302,31,1,518.0,5.0,8.0,1,1,16,1
188890,4,50,89700,3,29,14,0,300.0,3.0,6.0,1,1,12,1
188891,51,1094,81301,2,38,152,1,493.2139534883721,4.183333333333334,8.0,0,1,7,1
188892,14,1688,39000,3,261,14,0,280.0,3.9,8.0,0,1,22,1
188893,4,980,10376,3,2,6,1,405.9574738178356,4.4,8.0,1,2,6,0
188894,31,495,94291,3,128,71,0,172.0,1.6,4.0,0,1,14,1
188895,14,660,111000,3,38,71,1,365.0,3.5,6.0,0,1,8,1
188896,36,549,68364,3,29,14,1,302.0,3.5,6.0,1,1,6,1
188897,49,294,73120,3,261,155,0,200.0,2.0,4.0,0,1,10,1
188898,14,563,194454,1,302,14,0,255.0,5.4,8.0,0,1,13,1
188899,42,158,15509,3,29,14,1,404.42119419042496,4.0,6.085461177696717,1,2,2,0
188900,0,1295,189500,3,29,14,0,160.0,2.0,4.0,0,1,17,1
188901,0,1001,133600,3,121,10,1,260.0,3.5,6.0,0,1,19,1
188902,9,510,9000,3,127,118,1,490.0,6.2,8.0,0,1,1,1
188903,27,931,5682,3,29,118,1,318.5507246376812,3.5,6.980074299223236,1,2,3,0
188904,4,115,54000,3,128,14,1,360.0,4.8,8.0,1,1,16,1
188905,36,1493,77648,3,29,14,1,382.0,5.5,8.0,1,1,16,1
188906,26,1405,14700,4,261,14,1,247.0,2.0,4.0,1,1,3,1
188907,44,1275,27000,2,38,14,1,835.0,4.483333333333333,4.5,0,1,3,1
188908,42,311,65750,3,261,14,1,255.0,2.9,6.0,1,1,19,1
188909,34,394,64552,3,271,14,1,199.74850299401197,2.5,4.088235294117647,0,2,3,1
188910,14,1710,119000,1,232,155,0,169.0,2.5,4.0,0,1,6,1
188911,20,1261,26000,3,29,14,1,295.0,3.5,6.0,0,1,4,1
188912,3,173,61300,3,29,14,0,252.0,2.0,4.0,1,1,6,1
188913,36,1451,10500,3,127,152,1,463.0,4.0,8.0,1,1,4,1
188914,52,1734,27654,3,302,118,1,381.0,5.7,8.0,0,1,3,1
188915,22,841,23600,3,302,14,1,293.0,3.6,6.0,0,1,3,1
188916,14,683,167500,3,29,71,0,260.0,5.4,8.0,0,1,15,1
188917,22,839,16120,3,44,14,1,286.0329301075269,3.6,6.0,0,2,2,1
188918,39,1199,152068,3,261,71,1,284.0,3.5,6.0,0,1,15,1
188919,25,797,111000,3,128,31,1,560.0,5.2,10.0,1,1,21,1
188920,24,1160,106700,3,232,14,1,185.0,2.4,4.0,0,1,7,1
188921,21,701,38514,3,96,132,1,443.6204081632653,3.0,6.7622641509433965,1,2,4,0
188922,34,394,31681,3,272,14,1,199.74850299401197,2.5,4.088235294117647,0,2,3,1
188923,52,1287,7000,5,127,14,1,302.0,2.5,4.0,0,1,1,1
188924,36,740,71500,3,29,152,1,416.0,4.0,8.0,1,1,5,1
188925,42,1029,25520,3,302,155,1,404.42119419042496,2.9,6.085461177696717,1,2,3,0
188926,27,791,38671,3,192,122,1,318.5507246376812,4.6,6.980074299223236,1,2,3,0
188927,22,958,173456,3,48,71,0,210.0,3.7,6.0,0,1,22,1
188928,51,1095,61000,2,127,152,1,778.0,4.183333333333334,8.0,0,1,4,1
188929,36,337,88300,3,29,14,1,241.0,2.0,4.0,1,1,10,1
188930,37,1037,107000,3,121,31,0,302.0,4.6,8.0,0,1,17,1
188931,9,1627,57800,3,302,14,1,355.0,5.3,8.0,0,1,4,1
188932,27,793,82975,3,302,10,1,301.0,4.6,8.0,1,1,7,1
188933,9,511,6090,3,29,14,1,490.0,6.2,8.0,0,1,5,1
188934,52,81,6640,3,261,10,1,270.0,4.0,6.0,0,1,5,1
188935,15,1549,85000,0,29,14,0,445.0,6.6,8.0,0,1,7,1
188936,9,401,65000,3,127,14,1,455.0,6.2,8.0,0,1,7,1
188937,9,1626,87500,3,302,14,1,355.0,5.3,8.0,0,1,6,1
188938,17,24,62200,3,29,14,1,240.0,2.0,4.0,0,1,9,1
188939,11,539,9978,3,90,95,0,487.20195439739416,3.6,6.0,0,2,2,1
188940,0,879,148000,3,127,14,1,201.0,2.4,4.0,0,1,12,1
188941,36,231,39000,3,302,71,1,630.0,4.0,8.0,1,1,4,1
188942,43,10,3521,3,90,14,1,386.68615384615384,5.7,8.0,0,2,3,1
188943,42,426,24108,4,302,14,1,416.0,3.0,6.0,1,1,6,1
188944,9,470,51338,3,232,79,1,417.69856871874464,3.6,6.0,0,2,5,1
188945,19,808,65000,3,38,14,0,306.0,3.8,6.0,0,1,13,1
188946,54,345,41500,3,310,106,1,252.0,2.0,4.0,0,1,7,1
188947,14,660,50000,3,29,14,1,375.0,3.5,6.0,0,1,6,1
188948,9,1629,14353,3,29,14,1,420.0,6.2,8.0,0,1,2,1
188949,45,529,15583,3,7,68,1,570.2941176470588,6.7,12.0,1,2,3,0
188950,27,1290,91300,3,12,14,0,318.5507246376812,3.5,6.0,1,2,8,1
188951,8,242,50500,3,38,14,1,321.0,3.6,6.0,0,1,6,1
188952,52,946,209193,3,29,10,1,230.0,4.7,8.0,0,1,25,1
188953,9,398,152000,3,127,14,1,200.0,1.6,4.0,0,1,18,1
188954,52,81,98000,3,302,10,1,270.0,4.0,6.0,0,1,8,1
188955,42,1028,29136,3,29,155,1,404.42119419042496,3.0,6.085461177696717,1,1,4,0
188956,26,1404,67726,3,302,14,1,240.0,2.0,4.0,1,1,9,1
188957,26,1374,69350,3,127,14,0,340.0,3.0,6.0,1,1,6,1
188958,19,1743,61000,3,38,71,1,122.0,1.8,4.0,0,1,6,1
188959,15,1539,148000,3,310,14,1,295.0,5.3,8.0,0,1,19,1
188960,14,1714,15500,3,127,14,1,310.0,3.5,6.0,0,1,6,1
188961,4,984,8228,3,302,14,1,560.0,4.4,8.0,1,1,10,1
188962,14,1129,154247,3,29,14,1,305.0,3.7,6.0,0,1,11,1
188963,36,770,17900,3,302,31,1,255.0,2.0,4.0,1,1,3,1
188964,11,540,78000,3,302,14,1,455.0,6.2,8.0,0,1,3,1
188965,34,1018,170000,3,29,155,1,140.0,1.8,4.0,0,1,25,1
188966,52,1662,22000,3,38,71,1,278.0,3.5,6.0,0,1,2,1
188967,4,114,29500,3,29,118,1,445.0,4.4,8.0,1,1,8,1
188968,9,1625,124770,1,38,71,0,355.0,5.3,8.0,0,1,7,1
188969,52,1734,156875,3,127,14,1,381.0,5.7,8.0,0,1,6,1
188970,26,1421,50340,3,302,10,1,340.0,3.0,6.0,1,1,6,1
188971,4,53,51983,3,127,14,1,320.0,3.0,6.0,1,1,7,1
188972,42,163,26500,3,29,14,1,480.0,3.6,6.0,1,1,6,1
188973,14,660,1500,4,127,14,1,430.0,3.5,6.0,0,1,1,1
188974,3,1246,53433,3,127,14,1,333.0,3.0,6.0,1,1,5,1
188975,21,1834,85000,3,121,152,1,385.0,5.0,8.0,1,1,13,1
188976,3,1460,159890,3,127,14,0,333.0,3.0,6.0,1,1,12,1
188977,36,759,73000,3,29,31,1,335.0,4.7,8.0,1,1,17,1
188978,27,568,110500,3,261,14,1,225.0,3.3,6.0,1,1,19,1
188979,0,1644,15689,3,287,57,1,267.93706293706293,3.3,6.0,0,2,3,0
188980,0,997,97700,3,29,14,1,300.0,3.7,6.0,0,1,10,1
188981,24,1158,96419,4,29,10,1,199.0,2.4,4.0,0,1,9,1
188982,4,113,60100,3,29,14,1,445.0,4.4,8.0,1,1,11,1
188983,8,617,15689,0,35,79,1,386.64901408450703,3.0,7.21781693587861,0,2,3,0
188984,27,924,73000,3,48,10,1,380.0,4.6,8.0,1,1,15,1
188985,26,1390,94500,3,29,14,1,230.0,3.2,6.0,1,1,14,1
188986,3,1468,101200,3,302,10,1,333.0,3.0,6.0,1,1,8,1
188987,52,1525,46000,3,29,71,1,381.0,5.7,8.0,0,1,4,1
188988,9,1670,153500,3,302,10,1,355.0,5.3,8.0,0,1,9,1
188989,36,1451,49500,3,29,14,1,463.0,4.0,8.0,1,1,6,1
188990,42,143,53900,3,302,14,1,400.0,3.8,6.0,1,1,9,1
188991,14,670,63875,3,29,14,1,366.81011197044904,5.0,8.0,0,2,3,1
188992,28,1016,59766,3,29,14,1,240.0,2.0,4.0,0,1,6,1
188993,43,26,60000,0,29,14,1,350.0,6.7,6.0,0,1,11,1
188994,14,670,53500,3,261,14,1,325.0,2.7,6.0,0,1,6,1
188995,26,1383,95000,3,29,10,1,340.0,3.0,6.0,1,1,6,1
188996,36,350,76753,3,302,14,0,188.0,2.0,4.0,1,1,10,1
188997,36,228,25535,3,127,14,1,577.0,5.5,8.0,1,1,4,1
188998,52,779,31000,3,261,14,1,228.0,2.4,4.0,0,1,1,1
188999,36,351,170000,3,38,71,1,302.0,5.0,8.0,1,1,19,1
189000,9,278,140401,1,302,71,0,310.0,5.3,8.0,0,1,13,1
189001,42,1186,68364,3,127,10,0,300.0,3.6,6.0,1,1,10,1
189002,52,863,42125,3,42,14,1,314.4973404255319,3.5,6.28622668579627,0,2,3,0
189003,36,759,67200,3,38,10,1,362.0,3.0,6.0,1,1,10,1
189004,15,243,24001,3,94,79,1,366.34679334916865,3.6,6.0,0,2,2,0
189005,14,670,48641,3,0,14,1,366.81011197044904,3.5,6.0,0,2,3,1
189006,14,660,23588,3,302,14,1,366.81011197044904,3.5,6.0,0,2,3,1
189007,14,669,58000,3,302,14,1,325.0,2.7,6.0,0,1,6,1
189008,42,1028,72393,3,127,14,1,340.0,3.0,6.0,1,1,9,1
189009,22,1766,91677,3,29,14,2,202.0,3.8,6.0,0,1,21,0
189010,27,791,65212,3,302,155,1,318.5507246376812,4.6,8.0,1,2,6,1
189011,52,1665,40698,3,20,14,1,314.4973404255319,3.5,6.28622668579627,0,2,6,0
189012,4,969,48600,3,29,14,1,453.0,3.0,6.0,1,1,6,1
189013,11,540,51700,3,127,71,1,290.4587039390089,5.7,8.0,0,2,14,1
189014,43,14,73690,3,38,14,1,395.0,5.7,8.0,0,1,10,1
189015,26,1404,81500,3,261,152,1,240.0,2.0,4.0,1,1,9,1
189016,51,1107,23100,3,127,152,1,455.0,4.183333333333334,8.0,0,1,4,1
189017,26,1390,142215,3,29,10,1,300.0,4.4,8.0,1,1,21,1
189018,26,1392,123500,3,302,14,0,340.0,3.0,6.0,1,1,9,1
189019,9,598,110000,3,29,14,0,264.0,3.0,6.0,0,1,17,1
189020,52,343,127558,3,41,14,1,251.46869488536154,2.0,6.200877192982456,0,2,10,1
189021,4,133,49500,3,29,14,0,445.0,4.4,8.0,1,1,5,1
189022,36,341,38671,3,127,14,1,394.45322626091854,2.0,6.578595755829185,1,2,2,0
189023,14,681,35921,0,29,92,2,366.81011197044904,6.7,8.0,0,2,3,0
189024,26,1424,67500,3,127,14,1,375.0,5.0,8.0,1,1,12,1
189025,43,10,10458,3,88,14,1,386.68615384615384,5.7,8.0,0,2,4,1
189026,15,1687,76500,3,302,71,0,182.0,2.4,4.0,0,1,10,1
189027,49,294,138000,3,38,10,1,200.0,2.0,4.0,0,1,11,1
189028,1,1366,9100,3,302,118,1,280.0,2.0,4.0,0,1,8,1
189029,42,151,95426,3,128,71,0,325.0,3.6,6.0,1,1,18,1
189030,38,572,72500,3,232,14,1,210.0,2.5,4.0,0,1,21,1
189031,14,1716,56578,3,29,14,1,310.0,3.5,6.0,0,1,6,1
189032,14,1120,35500,3,29,14,1,460.0,5.0,8.0,0,1,5,1
189033,26,1424,174678,3,29,10,1,300.0,4.4,8.0,1,1,17,1
189034,36,228,6548,3,29,14,1,577.0,5.5,8.0,1,1,6,1
189035,4,1794,29140,3,302,106,1,523.0,4.4,8.0,1,1,4,1
189036,4,974,3400,3,29,14,1,425.0,3.0,6.0,1,1,1,1
189037,14,560,187000,3,232,152,1,255.0,2.0,4.0,0,1,7,1
189038,9,401,17000,3,261,14,1,455.0,6.2,8.0,0,1,6,1
189039,21,1844,2978,3,302,10,0,294.0,4.2,8.0,1,1,15,1
189040,27,883,103466,3,29,14,0,204.0,2.5,6.0,1,1,14,1
189041,49,294,89500,3,261,14,1,200.0,2.0,4.0,0,1,14,1
189042,24,1157,74500,3,302,14,1,185.0,2.4,4.0,0,1,6,1
189043,32,811,25013,3,232,14,1,424.0,3.0,6.0,1,1,6,1
189044,14,670,59700,3,302,14,1,325.0,2.7,6.0,0,1,6,1
189045,39,784,60100,3,302,14,1,562.0,3.8,8.0,0,1,8,1
189046,36,550,198000,3,29,14,1,268.0,3.5,6.0,1,1,13,1
189047,53,830,128000,3,127,14,1,240.0,2.0,4.0,0,1,10,1
189048,27,1318,110000,3,127,10,0,270.0,3.5,6.0,1,1,14,1
189049,43,10,8681,3,127,14,1,395.0,5.7,8.0,0,1,3,1
189050,4,968,67350,3,302,14,1,425.0,3.0,6.0,1,1,7,1
189051,36,1608,171000,0,261,71,0,188.0,3.0,6.0,1,1,13,1
189052,19,1180,68050,3,29,14,1,291.0,3.8,6.0,0,1,4,1
189053,52,778,51300,3,29,14,0,228.0,2.4,4.0,0,1,5,1
189054,35,108,74500,3,302,10,0,562.0,3.8,8.0,1,1,11,1
189055,36,1451,72500,3,29,31,1,463.0,4.0,8.0,1,1,8,1
189056,36,352,194500,3,29,14,0,382.0,5.5,8.0,1,1,13,1
189057,14,1128,128000,3,29,14,1,300.0,3.7,6.0,0,1,8,1
189058,9,505,140401,3,232,14,1,300.0,5.7,8.0,0,1,20,1
189059,44,1276,18494,2,302,31,1,835.0,4.483333333333333,4.5,0,1,2,1
189060,14,737,107000,3,38,14,1,181.0,1.5,3.0,0,1,12,1
189061,3,170,54700,1,29,14,1,220.0,2.0,4.0,1,1,10,1
189062,20,1250,69764,3,29,14,1,330.0,3.7,6.0,0,1,10,1
189063,14,1128,60930,3,232,71,0,300.0,3.7,6.0,0,1,7,1
189064,9,404,142314,3,302,71,1,310.0,5.7,8.0,0,1,22,1
189065,22,1774,76313,3,31,14,1,286.0329301075269,2.0,6.048883270122208,0,2,5,1
189066,53,822,99700,3,302,14,1,170.0,1.8,4.0,0,1,7,1
189067,22,817,16113,3,128,14,1,285.0,3.6,6.0,0,1,2,1
189068,28,1005,81000,3,127,14,1,240.0,2.0,4.0,0,1,9,1
189069,27,924,79800,3,302,14,1,386.0,4.6,8.0,1,1,7,1
189070,36,216,39000,3,29,14,0,469.0,4.0,8.0,1,1,6,1
189071,0,997,20750,3,302,155,0,300.0,3.7,6.0,0,1,10,1
189072,51,1100,3099,2,232,152,1,670.0,4.183333333333334,8.0,0,1,2,1
189073,14,1120,37800,3,302,14,1,460.0,5.0,8.0,0,1,5,1
189074,49,1755,62662,3,302,14,1,268.0,2.0,4.0,0,0,7,1
189075,27,1322,52775,3,29,14,1,295.0,3.5,6.0,1,1,6,1
189076,43,25,117780,3,48,71,1,410.0,6.4,8.0,0,1,8,1
189077,9,1671,63549,3,263,79,1,417.69856871874464,5.3,8.0,0,2,5,1
189078,16,756,9950,3,261,14,1,365.0,3.3,6.0,0,1,5,1
189079,42,1191,80000,3,261,14,1,520.0,4.8,8.0,1,1,10,1
189080,9,510,5200,3,302,118,1,490.0,6.2,8.0,0,1,3,1
189081,14,691,85000,0,29,155,0,440.0,6.7,8.0,0,1,7,1
189082,34,394,91545,3,127,14,1,273.0,3.7,6.0,0,1,8,1
189083,4,103,70000,3,302,10,1,300.0,3.0,6.0,1,1,11,1
189084,39,1052,92671,3,127,14,0,255.0,3.5,6.0,0,1,4,1
189085,36,230,16000,4,261,118,1,429.0,3.0,6.0,1,1,4,1
189086,52,497,135350,3,127,71,1,126.0,1.8,4.0,0,1,16,1
189087,24,1681,6422,3,261,14,1,291.0,3.8,6.0,0,1,1,1
189088,42,149,40000,3,302,14,1,355.0,3.8,6.0,1,1,21,1
189089,9,404,3050,3,203,14,1,310.0,5.7,8.0,0,1,2,1
189090,39,731,95500,3,261,71,1,261.0,4.0,6.0,0,1,12,1
189091,43,25,66107,0,44,14,1,386.68615384615384,6.6,8.0,0,2,2,1
189092,14,627,333361,3,261,155,1,310.0,6.8,10.0,0,1,23,1
189093,3,1309,20598,3,46,14,1,322.1815476190476,4.0,5.733816206428248,1,2,2,0
189094,9,506,21800,3,261,71,1,350.0,5.7,8.0,0,1,6,1
189095,3,192,73000,3,29,14,0,333.0,3.0,6.0,1,1,9,1
189096,27,1316,82000,3,261,14,1,220.0,3.0,6.0,1,1,22,1
189097,51,1100,28000,2,127,14,2,670.0,4.183333333333334,8.0,0,1,2,0
189098,36,1492,70000,3,261,71,1,302.0,5.0,8.0,1,1,20,1
189099,36,1608,189719,0,29,71,0,188.0,3.0,6.0,1,1,20,1
189100,36,549,119850,3,29,14,0,268.0,3.5,6.0,1,1,16,1
189101,52,865,39700,3,38,118,1,295.0,3.5,6.0,0,1,4,1
189102,42,158,25568,3,71,14,1,404.42119419042496,4.0,6.085461177696717,1,2,1,0
189103,9,1625,39000,3,302,31,1,355.0,5.3,8.0,0,1,3,1
189104,52,411,146000,3,38,71,0,210.0,3.3,6.0,0,1,20,1
189105,9,1567,61830,3,279,79,1,417.69856871874464,5.3,8.0,0,2,4,0
189106,27,793,44362,3,261,122,1,318.5507246376812,4.6,6.980074299223236,1,2,2,0
189107,36,554,76000,3,302,10,1,402.0,4.7,8.0,1,1,10,1
189108,4,974,72310,3,29,106,0,425.0,3.0,6.0,1,1,9,1
189109,4,984,32000,3,29,14,1,560.0,4.4,8.0,1,1,9,1
189110,19,1724,140360,3,232,71,0,173.0,2.7,6.0,0,1,13,1
189111,8,532,143000,3,232,10,1,275.0,4.6,8.0,0,1,18,1
189112,42,151,91700,3,203,14,1,325.0,3.6,6.0,1,1,18,1
189113,36,209,20937,3,199,14,1,394.45322626091854,4.0,8.0,1,2,3,1
189114,14,1125,89190,3,302,10,0,210.0,4.0,6.0,0,1,15,1
189115,22,1772,99450,3,29,14,1,285.0,3.6,6.0,0,1,13,1
189116,36,549,90000,3,261,14,1,302.0,3.5,6.0,1,1,11,1
189117,0,879,87000,3,29,14,1,201.0,2.4,4.0,0,1,8,1
189118,26,1380,53649,3,261,14,0,340.0,3.0,6.0,1,1,7,1
189119,27,925,67726,3,232,31,1,360.0,4.6,8.0,1,1,12,1
189120,36,988,35999,3,302,31,1,523.0,4.4,8.0,1,1,4,1
189121,22,818,28567,3,102,14,1,286.0329301075269,3.6,6.0,0,2,2,1
189122,52,283,170000,3,121,10,1,268.0,3.5,6.0,0,1,21,1
189123,38,1174,116000,3,121,14,1,166.0,2.4,4.0,0,0,7,1
189124,9,398,61341,3,29,14,1,335.0,3.6,6.0,0,1,5,1
189125,26,1407,2908,3,250,114,1,382.1198670780916,3.306156213928434,8.0,1,2,6,0
189126,34,1020,110000,3,38,14,1,167.0,2.0,4.0,0,1,10,1
189127,3,181,49650,3,302,14,1,252.0,2.0,4.0,1,1,5,1
189128,4,44,65750,3,302,10,1,240.0,2.0,4.0,1,1,11,1
189129,39,57,110897,3,224,14,1,287.0,3.5,6.0,0,1,18,1
189130,36,208,1750,3,38,31,1,473.0,3.0,6.0,1,1,2,1
189131,4,974,40000,3,38,14,1,425.0,3.0,6.0,1,1,5,1
189132,4,43,117292,3,38,14,1,240.0,2.0,4.0,1,1,7,1
189133,3,1471,9400,3,128,71,1,450.0,4.0,8.0,1,1,2,1
189134,9,401,70000,3,302,14,1,426.0,6.2,8.0,0,1,9,1
189135,14,670,25396,3,302,14,1,366.81011197044904,3.5,6.0,0,2,3,1
189136,36,235,15882,3,302,118,1,469.0,4.0,8.0,1,1,3,1
189137,27,885,127500,3,29,14,1,306.0,3.5,6.0,1,1,7,1
189138,31,494,125470,3,310,71,1,118.0,1.6,4.0,0,1,16,1
189139,11,1339,179000,3,261,71,0,210.0,3.7,6.0,0,1,13,1
189140,39,1051,151544,3,232,71,0,255.0,3.5,6.0,0,1,16,1
189141,42,315,186948,3,29,155,1,280.0,3.2,6.0,1,1,21,1
189142,9,1621,132600,3,29,14,1,320.0,5.3,8.0,0,1,17,1
189143,36,1455,175722,3,302,10,0,302.0,5.0,8.0,1,1,19,1
189144,20,744,127356,3,29,14,1,328.0,3.7,6.0,0,1,13,1
189145,14,662,6548,2,38,71,1,563.0,3.840772612477785,6.277187807276303,0,2,2,1
189146,22,1768,57000,3,127,14,1,285.0,3.6,6.0,0,1,6,1
189147,20,744,57913,3,127,14,1,328.0,3.7,6.0,0,1,10,1
189148,9,1551,70312,3,232,14,0,355.0,5.3,8.0,0,1,6,1
189149,28,1012,53500,3,29,14,1,335.0,2.7,6.0,0,1,6,1
189150,3,1248,48210,3,232,14,1,322.1815476190476,3.0,6.0,1,2,5,0
189151,36,337,54000,3,127,10,0,248.0,2.0,4.0,1,1,9,1
189152,22,844,24915,3,73,14,0,286.0329301075269,3.6,6.0,0,2,3,0
189153,22,1761,33000,4,232,14,0,285.0,3.6,6.0,0,1,6,1
189154,0,903,83000,3,29,155,1,140.0,1.8,4.0,0,1,21,1
189155,39,1111,124700,3,232,14,0,240.0,3.5,6.0,0,1,17,1
189156,43,30,6400,3,261,71,1,410.0,6.4,8.0,0,1,3,1
189157,34,1074,183000,3,29,14,0,263.0,2.3,4.0,0,1,13,1
189158,14,717,102800,3,128,10,0,160.0,2.0,4.0,0,1,13,1
189159,14,650,83765,3,232,57,0,366.81011197044904,2.3,6.277187807276303,0,2,5,1
189160,32,811,41000,3,261,14,0,404.0,3.0,6.0,1,1,9,1
189161,22,1768,130000,3,203,14,1,181.0,4.0,6.0,0,1,22,1
189162,20,1260,137000,3,302,10,1,265.0,3.5,6.0,0,1,13,1
189163,34,383,45303,3,269,153,1,199.74850299401197,2.5,4.088235294117647,0,2,4,1
189164,14,737,96600,3,29,14,1,175.0,2.5,4.0,0,1,10,1
189165,4,67,71400,3,29,10,1,240.0,2.0,4.0,1,1,9,1
189166,36,230,23677,3,167,14,1,394.45322626091854,4.0,8.0,1,2,0,1
189167,3,1468,94000,3,127,71,1,333.0,3.0,6.0,1,1,10,1
189168,0,879,68364,3,29,14,0,201.0,2.4,4.0,0,1,8,1
189169,4,48,46100,3,302,14,1,248.0,2.0,4.0,1,1,5,1
189170,36,217,45000,3,29,14,1,603.0,4.0,8.0,1,1,4,1
189171,49,951,187647,3,302,10,1,175.0,2.5,4.0,0,1,13,1
189172,14,637,25000,3,29,14,1,375.0,3.5,6.0,0,1,5,1
189173,4,51,135000,3,302,14,1,300.0,3.0,6.0,1,1,13,1
189174,3,1246,37000,3,38,14,1,333.0,3.0,6.0,1,1,6,1
189175,22,460,153332,3,302,71,0,190.0,4.3,6.0,0,1,21,1
189176,11,453,48000,3,29,118,0,485.0,6.4,8.0,0,1,7,1
189177,3,1224,1408,4,81,71,1,322.1815476190476,2.0,5.733816206428248,1,2,2,0
189178,45,813,72922,3,261,14,1,563.0,6.6,12.0,1,1,13,1
189179,27,569,152270,3,261,14,0,272.0,3.5,6.0,1,1,15,1
189180,9,511,12500,3,310,14,1,490.0,6.2,8.0,0,1,3,1
189181,42,311,87500,3,38,10,1,201.0,2.5,6.0,1,1,27,1
189182,27,925,100000,3,302,10,1,380.0,4.6,8.0,1,1,13,1
189183,42,153,52044,3,302,14,1,400.0,3.8,6.0,1,1,11,1
189184,26,1396,4624,3,29,14,1,382.1198670780916,5.0,6.260361552028218,1,2,5,0
189185,14,684,134000,0,29,10,1,161.0,2.1,4.0,0,1,17,1
189186,42,147,10426,3,261,14,1,299.3663003663004,3.8,6.007326007326007,1,1,21,1
189187,42,143,4723,4,232,155,1,395.0,3.0,6.0,1,2,1,0
189188,9,1552,51808,3,256,79,1,417.69856871874464,5.3,8.0,0,2,2,0
189189,8,376,152520,3,29,14,0,272.0,3.0,6.0,0,1,13,1
189190,14,670,35921,3,127,14,1,366.81011197044904,2.7,6.0,0,2,5,1
189191,3,1221,155382,3,127,14,0,200.0,2.0,4.0,1,1,8,1
189192,51,1106,20200,2,302,14,1,425.0,4.183333333333334,8.0,0,1,3,1
189193,4,114,41000,3,29,152,1,445.0,4.4,8.0,1,1,9,1
189194,36,550,15000,3,127,14,0,255.0,3.0,6.0,1,1,9,1
189195,9,1621,157500,3,38,14,1,320.0,5.3,8.0,0,1,12,1
189196,52,497,145000,3,302,71,0,132.0,1.8,4.0,0,1,12,1
189197,27,885,111650,3,127,118,1,306.0,3.5,6.0,1,1,13,1
189198,53,907,57928,3,302,14,1,180.0,1.6,4.0,0,1,8,1
189199,19,1587,117000,3,302,31,0,185.0,2.4,4.0,0,1,11,1
189200,27,1290,74500,3,29,118,1,306.0,3.5,6.0,1,1,9,1
189201,14,1120,49990,3,302,14,0,435.0,5.0,8.0,0,1,10,1
189202,27,793,91877,3,232,10,0,301.0,4.6,8.0,1,1,13,1
189203,36,549,43690,3,29,14,0,302.0,3.5,6.0,1,1,10,1
189204,26,1393,91545,3,29,14,1,375.0,5.0,8.0,1,1,13,1
189205,27,793,91000,3,29,10,1,301.0,4.6,8.0,1,1,5,1
189206,4,1787,53677,3,214,14,1,405.9574738178356,2.0,6.196683199008059,1,2,3,1
189207,11,446,5400,3,232,14,2,707.0,6.2,8.0,0,1,2,0
189208,9,1670,110000,3,29,14,1,355.0,5.3,8.0,0,1,9,1
189209,52,867,61341,3,244,14,1,314.4973404255319,3.5,6.0,0,2,5,0
189210,36,775,14360,4,29,14,1,394.45322626091854,3.0,6.578595755829185,1,2,2,0
189211,39,1749,135000,3,29,14,1,122.0,1.8,4.0,0,1,13,1
189212,3,176,111000,3,29,71,1,211.0,2.0,4.0,1,1,12,1
189213,21,698,70891,3,127,31,1,550.0,5.0,8.0,1,1,7,1
189214,42,161,12088,3,127,14,1,540.0,3.8,6.0,1,1,6,1
189215,9,279,12941,3,232,14,0,320.0,5.3,8.0,0,1,17,1
189216,36,230,40000,4,127,14,1,429.0,3.0,6.0,1,1,4,1
189217,15,416,16754,3,127,14,1,308.0,3.6,6.0,0,1,7,1
189218,36,768,5200,3,29,14,1,394.45322626091854,2.0,6.578595755829185,1,2,2,1
189219,22,1766,123500,3,38,14,1,285.0,3.6,6.0,0,1,12,1
189220,51,1081,27224,2,261,155,1,493.2139534883721,4.183333333333334,8.0,0,2,6,0
189221,27,884,50992,3,302,14,1,260.0,3.5,6.0,1,1,6,1
189222,36,226,51300,4,302,14,1,429.0,3.0,6.0,1,1,7,1
189223,14,329,28121,3,206,57,1,366.81011197044904,2.3,6.277187807276303,0,2,3,0
189224,39,914,62660,3,127,14,0,188.0,1.6,4.0,0,0,11,1
189225,14,660,75151,3,29,14,1,365.0,3.5,6.0,0,1,8,1
189226,14,1123,10400,2,302,14,1,320.0,3.840772612477785,6.277187807276303,0,1,5,1
189227,36,236,73049,3,302,14,1,394.45322626091854,4.0,8.0,1,2,6,1
189228,15,247,93500,3,127,71,1,288.0,3.6,6.0,0,1,13,1
189229,4,974,31150,3,29,106,1,425.0,3.0,6.0,1,1,4,1
189230,4,43,70312,3,302,10,1,320.0,3.0,6.0,1,1,13,1
189231,9,512,31917,3,261,14,1,460.0,6.2,8.0,0,1,3,1
189232,5,487,74582,3,302,10,1,521.0,4.0,8.0,1,1,8,1
189233,52,946,67483,3,261,14,1,381.0,5.7,8.0,0,1,8,1
189234,26,1431,49799,3,29,14,1,550.0,5.0,8.0,1,1,8,1
189235,36,164,10832,3,188,14,1,394.45322626091854,2.0,6.578595755829185,1,2,2,0
